ma1,ma2,ma3,ma4,ma5,ma6,exudate1,exudate2,exudate3,exudate5,exudate6,exudate7,exudate8,macula_opticdisc_distance,opticdisc_diameter,am_fm_classification,class
17,17,15,14,12,11,256.79509,21.141098,10.813817,0.060565,0.007066,0.0,0.0,0.476528,0.089838,1,1
11,11,10,9,8,7,105.038461,29.351481,13.240656,0.006799,0.003885,0.003885,0.003885,0.512578,0.096158,1,0
52,52,50,46,45,36,26.32368,13.212722,2.773472,0.047085,0.02734,0.010632,0.004557,0.500931,0.145812,0,0
71,68,67,62,58,40,34.757253,18.105717,5.684389,0.450873,0.109256,0.066169,0.044626,0.500307,0.135416,0,0
48,47,46,44,40,29,99.177049,54.850589,20.678375,1.372977,0.054797,0.001522,0.0,0.562536,0.123294,0,0
10,10,10,9,8,4,124.588636,52.406283,18.532056,0.0,0.0,0.0,0.0,0.505572,0.102735,1,0
100,89,72,65,48,24,143.996532,46.013672,29.493929,7.730844,3.339455,1.4774,0.441792,0.523424,0.10101,1,1
5,5,5,5,4,3,133.054234,6.890885,2.718365,0.01794,0.011608,0.003166,0.001055,0.588627,0.109748,1,1
62,62,60,55,50,33,64.037903,32.569041,4.695768,0.0,0.0,0.0,0.0,0.53361,0.102014,0,0
72,70,62,56,43,32,44.070624,13.774396,7.155946,2.750538,0.207763,0.078557,0.01137,0.53077,0.088894,0,1
49,48,48,45,43,33,30.461898,13.96698,1.763305,0.011221,0.0,0.0,0.0,0.560632,0.129843,0,0
70,69,65,63,63,50,10.5601,3.108358,0.625511,0.103985,0.004799,0.0,0.0,0.534396,0.089587,0,1
50,50,49,49,48,39,20.601354,11.965448,1.695515,0.0,0.0,0.0,0.0,0.537795,0.127586,0,0
42,39,36,29,21,13,96.385981,24.281414,7.722666,0.242004,0.10051,0.072211,0.017565,0.487241,0.084897,0,1
14,13,12,10,10,7,12.890678,5.15814,0.281891,0.137052,0.118363,0.0,0.0,0.533128,0.091887,1,0
13,13,13,12,12,11,65.162116,25.772514,3.709344,0.002063,0.0,0.0,0.0,0.554298,0.096963,1,1
39,31,26,18,15,9,77.675799,40.282858,11.692692,3.843096,2.142037,0.992983,0.292239,0.546952,0.11103,0,1
88,81,75,71,69,60,62.50233,32.804293,8.749053,0.20491,0.009314,0.003105,0.0,0.51257,0.093141,0,1
43,43,43,39,36,28,69.952496,40.476639,4.905881,0.0,0.0,0.0,0.0,0.483614,0.137315,0,0
13,13,13,10,7,5,26.112868,11.56542,1.079928,0.002038,0.0,0.0,0.0,0.529958,0.097805,1,0
34,34,32,27,26,18,18.226436,9.511577,0.523995,0.0,0.0,0.0,0.0,0.50135,0.147086,0,1
2,2,2,2,2,1,238.433432,28.817227,13.826108,0.002067,0.002067,0.002067,0.002067,0.494253,0.094069,0,0
45,40,37,28,21,14,112.305125,58.150064,23.638826,1.463454,0.81763,0.253569,0.017595,0.565504,0.092113,0,1
3,3,3,3,3,3,60.913407,16.402759,2.568119,0.00205,0.0,0.0,0.0,0.552365,0.108628,1,0
66,64,63,62,56,42,39.164755,9.526313,3.345879,0.004607,0.001536,0.0,0.0,0.481664,0.079847,0,1
66,65,65,64,63,53,11.103445,4.009015,0.397164,0.076318,0.052955,0.035823,0.01869,0.543196,0.096565,0,1
46,46,45,44,41,37,9.150569,3.513952,0.562597,0.001521,0.0,0.0,0.0,0.486841,0.106437,0,1
20,20,20,19,19,15,4.580221,1.914029,0.095389,0.028147,0.017201,0.01251,0.007819,0.514281,0.142301,0,0
43,42,42,40,39,34,21.612661,9.669272,0.903438,0.128841,0.082272,0.066749,0.058987,0.541183,0.099347,0,1
12,12,11,8,8,8,189.598986,48.266202,21.881298,0.421728,0.1106,0.002067,0.0,0.574457,0.102331,1,0
72,71,69,64,62,46,29.724271,11.809347,4.419873,0.144399,0.026682,0.00157,0.0,0.541977,0.102021,0,0
